x,y,z,r
0.27,-22.031200000000002,-0.06,0.01
0.27,-22.031200000000002,-0.03999999999999998,0.01
0.27,-22.031200000000002,-0.01999999999999999,0.01
0.27,-22.031200000000002,0.0,0.01
0.27,-22.031200000000002,0.020000000000000018,0.01
0.27,-22.031200000000002,0.040000000000000036,0.01
0.27,-22.031200000000002,0.06,0.01
0.27,-22.031200000000002,0.08000000000000002,0.01
0.27,-22.031200000000002,0.10000000000000003,0.01
0.27,-22.031200000000002,0.12,0.01
0.27,-22.031200000000002,0.14,0.01
0.27,-22.031200000000002,0.16000000000000003,0.01
0.27,-22.031200000000002,0.18,0.01
0.27,-22.031200000000002,0.2,0.01
0.27,-22.031200000000002,0.22000000000000003,0.01
0.27,-22.031200000000002,0.24,0.01
0.29000000000000004,-22.031200000000002,-0.24,0.01
0.29000000000000004,-22.031200000000002,-0.22,0.01
0.29000000000000004,-22.031200000000002,-0.19999999999999998,0.01
0.29000000000000004,-22.031200000000002,-0.18,0.01
0.29000000000000004,-22.031200000000002,-0.15999999999999998,0.01
0.29000000000000004,-22.031200000000002,-0.13999999999999999,0.01
0.29000000000000004,-22.031200000000002,-0.12,0.01
0.29000000000000004,-22.031200000000002,-0.09999999999999998,0.01
0.29000000000000004,-22.031200000000002,-0.07999999999999999,0.01
0.29000000000000004,-22.031200000000002,-0.06,0.01
0.29000000000000004,-22.031200000000002,-0.03999999999999998,0.01
0.29000000000000004,-22.031200000000002,-0.01999999999999999,0.01
0.29000000000000004,-22.031200000000002,0.0,0.01
0.29000000000000004,-22.031200000000002,0.020000000000000018,0.01
0.29000000000000004,-22.031200000000002,0.040000000000000036,0.01
0.29000000000000004,-22.031200000000002,0.06,0.01
0.29000000000000004,-22.031200000000002,0.08000000000000002,0.01
0.29000000000000004,-22.031200000000002,0.10000000000000003,0.01
0.29000000000000004,-22.031200000000002,0.12,0.01
0.29000000000000004,-22.031200000000002,0.14,0.01
0.29000000000000004,-22.031200000000002,0.16000000000000003,0.01
0.29000000000000004,-22.031200000000002,0.18,0.01
0.29000000000000004,-22.031200000000002,0.2,0.01
0.29000000000000004,-22.031200000000002,0.22000000000000003,0.01
0.29000000000000004,-22.031200000000002,0.24,0.01
0.31000000000000005,-22.031200000000002,-0.24,0.01
0.31000000000000005,-22.031200000000002,-0.22,0.01
0.31000000000000005,-22.031200000000002,-0.19999999999999998,0.01
0.31000000000000005,-22.031200000000002,-0.18,0.01
0.31000000000000005,-22.031200000000002,-0.15999999999999998,0.01
0.31000000000000005,-22.031200000000002,-0.13999999999999999,0.01
0.31000000000000005,-22.031200000000002,-0.12,0.01
0.31000000000000005,-22.031200000000002,-0.09999999999999998,0.01
0.31000000000000005,-22.031200000000002,-0.07999999999999999,0.01
0.31000000000000005,-22.031200000000002,-0.06,0.01
0.31000000000000005,-22.031200000000002,-0.03999999999999998,0.01
0.31000000000000005,-22.031200000000002,-0.01999999999999999,0.01
0.31000000000000005,-22.031200000000002,0.0,0.01
0.31000000000000005,-22.031200000000002,0.020000000000000018,0.01
0.31000000000000005,-22.031200000000002,0.040000000000000036,0.01
0.31000000000000005,-22.031200000000002,0.06,0.01
0.31000000000000005,-22.031200000000002,0.08000000000000002,0.01
0.31000000000000005,-22.031200000000002,0.10000000000000003,0.01
0.31000000000000005,-22.031200000000002,0.12,0.01
0.31000000000000005,-22.031200000000002,0.14,0.01
0.31000000000000005,-22.031200000000002,0.16000000000000003,0.01
0.31000000000000005,-22.031200000000002,0.18,0.01
0.31000000000000005,-22.031200000000002,0.2,0.01
0.31000000000000005,-22.031200000000002,0.22000000000000003,0.01
0.31000000000000005,-22.031200000000002,0.24,0.01
0.3299999999999996,-22.031200000000002,-0.24,0.01
0.3299999999999996,-22.031200000000002,-0.22,0.01
0.3299999999999996,-22.031200000000002,-0.19999999999999998,0.01
0.3299999999999996,-22.031200000000002,-0.18,0.01
0.3299999999999996,-22.031200000000002,-0.15999999999999998,0.01
0.3299999999999996,-22.031200000000002,-0.13999999999999999,0.01
0.3299999999999996,-22.031200000000002,-0.12,0.01
0.3299999999999996,-22.031200000000002,-0.09999999999999998,0.01
0.3299999999999996,-22.031200000000002,-0.07999999999999999,0.01
0.3299999999999996,-22.031200000000002,-0.06,0.01
0.3299999999999996,-22.031200000000002,-0.03999999999999998,0.01
0.3299999999999996,-22.031200000000002,-0.01999999999999999,0.01
0.3299999999999996,-22.031200000000002,0.0,0.01
0.3299999999999996,-22.031200000000002,0.020000000000000018,0.01
0.3299999999999996,-22.031200000000002,0.040000000000000036,0.01
0.3299999999999996,-22.031200000000002,0.06,0.01
0.3299999999999996,-22.031200000000002,0.08000000000000002,0.01
0.3299999999999996,-22.031200000000002,0.10000000000000003,0.01
0.3299999999999996,-22.031200000000002,0.12,0.01
0.3299999999999996,-22.031200000000002,0.14,0.01
0.3299999999999996,-22.031200000000002,0.16000000000000003,0.01
0.3299999999999996,-22.031200000000002,0.18,0.01
0.3299999999999996,-22.031200000000002,0.2,0.01
0.3299999999999996,-22.031200000000002,0.22000000000000003,0.01
0.3299999999999996,-22.031200000000002,0.24,0.01
0.34999999999999964,-22.031200000000002,-0.24,0.01
0.34999999999999964,-22.031200000000002,-0.22,0.01
0.34999999999999964,-22.031200000000002,-0.19999999999999998,0.01
0.34999999999999964,-22.031200000000002,-0.18,0.01
0.34999999999999964,-22.031200000000002,-0.15999999999999998,0.01
0.34999999999999964,-22.031200000000002,-0.13999999999999999,0.01
0.34999999999999964,-22.031200000000002,-0.12,0.01
0.34999999999999964,-22.031200000000002,-0.09999999999999998,0.01
0.34999999999999964,-22.031200000000002,-0.07999999999999999,0.01
0.34999999999999964,-22.031200000000002,-0.06,0.01
0.34999999999999964,-22.031200000000002,-0.03999999999999998,0.01
0.34999999999999964,-22.031200000000002,-0.01999999999999999,0.01
0.34999999999999964,-22.031200000000002,0.0,0.01
0.34999999999999964,-22.031200000000002,0.020000000000000018,0.01
0.34999999999999964,-22.031200000000002,0.040000000000000036,0.01
0.34999999999999964,-22.031200000000002,0.06,0.01
0.34999999999999964,-22.031200000000002,0.08000000000000002,0.01
0.34999999999999964,-22.031200000000002,0.10000000000000003,0.01
0.34999999999999964,-22.031200000000002,0.12,0.01
0.34999999999999964,-22.031200000000002,0.14,0.01
0.34999999999999964,-22.031200000000002,0.16000000000000003,0.01
0.34999999999999964,-22.031200000000002,0.18,0.01
0.34999999999999964,-22.031200000000002,0.2,0.01
0.34999999999999964,-22.031200000000002,0.22000000000000003,0.01
0.34999999999999964,-22.031200000000002,0.24,0.01
0.36999999999999966,-22.031200000000002,-0.24,0.01
0.36999999999999966,-22.031200000000002,-0.22,0.01
0.36999999999999966,-22.031200000000002,-0.19999999999999998,0.01
0.36999999999999966,-22.031200000000002,-0.18,0.01
0.36999999999999966,-22.031200000000002,-0.15999999999999998,0.01
0.36999999999999966,-22.031200000000002,-0.13999999999999999,0.01
0.36999999999999966,-22.031200000000002,-0.12,0.01
0.36999999999999966,-22.031200000000002,-0.09999999999999998,0.01
0.36999999999999966,-22.031200000000002,-0.07999999999999999,0.01
0.36999999999999966,-22.031200000000002,-0.06,0.01
0.36999999999999966,-22.031200000000002,-0.03999999999999998,0.01
0.36999999999999966,-22.031200000000002,-0.01999999999999999,0.01
0.36999999999999966,-22.031200000000002,0.0,0.01
0.36999999999999966,-22.031200000000002,0.020000000000000018,0.01
0.36999999999999966,-22.031200000000002,0.040000000000000036,0.01
0.36999999999999966,-22.031200000000002,0.06,0.01
0.36999999999999966,-22.031200000000002,0.08000000000000002,0.01
0.36999999999999966,-22.031200000000002,0.10000000000000003,0.01
0.36999999999999966,-22.031200000000002,0.12,0.01
0.36999999999999966,-22.031200000000002,0.14,0.01
0.36999999999999966,-22.031200000000002,0.16000000000000003,0.01
0.36999999999999966,-22.031200000000002,0.18,0.01
0.36999999999999966,-22.031200000000002,0.2,0.01
0.36999999999999966,-22.031200000000002,0.22000000000000003,0.01
0.36999999999999966,-22.031200000000002,0.24,0.01
0.3899999999999997,-22.031200000000002,-0.24,0.01
0.3899999999999997,-22.031200000000002,-0.22,0.01
0.3899999999999997,-22.031200000000002,-0.19999999999999998,0.01
0.3899999999999997,-22.031200000000002,-0.18,0.01
0.3899999999999997,-22.031200000000002,-0.15999999999999998,0.01
0.3899999999999997,-22.031200000000002,-0.13999999999999999,0.01
0.3899999999999997,-22.031200000000002,-0.12,0.01
0.3899999999999997,-22.031200000000002,-0.09999999999999998,0.01
0.3899999999999997,-22.031200000000002,-0.07999999999999999,0.01
0.3899999999999997,-22.031200000000002,-0.06,0.01
0.3899999999999997,-22.031200000000002,-0.03999999999999998,0.01
0.3899999999999997,-22.031200000000002,-0.01999999999999999,0.01
0.3899999999999997,-22.031200000000002,0.0,0.01
0.3899999999999997,-22.031200000000002,0.020000000000000018,0.01
0.3899999999999997,-22.031200000000002,0.040000000000000036,0.01
0.3899999999999997,-22.031200000000002,0.06,0.01
0.3899999999999997,-22.031200000000002,0.08000000000000002,0.01
0.3899999999999997,-22.031200000000002,0.10000000000000003,0.01
0.3899999999999997,-22.031200000000002,0.12,0.01
0.3899999999999997,-22.031200000000002,0.14,0.01
0.3899999999999997,-22.031200000000002,0.16000000000000003,0.01
0.3899999999999997,-22.031200000000002,0.18,0.01
0.3899999999999997,-22.031200000000002,0.2,0.01
0.3899999999999997,-22.031200000000002,0.22000000000000003,0.01
0.3899999999999997,-22.031200000000002,0.24,0.01
0.4099999999999997,-22.031200000000002,-0.24,0.01
0.4099999999999997,-22.031200000000002,-0.22,0.01
0.4099999999999997,-22.031200000000002,-0.19999999999999998,0.01
0.4099999999999997,-22.031200000000002,-0.18,0.01
0.4099999999999997,-22.031200000000002,-0.15999999999999998,0.01
0.4099999999999997,-22.031200000000002,-0.13999999999999999,0.01
0.4099999999999997,-22.031200000000002,-0.12,0.01
0.4099999999999997,-22.031200000000002,-0.09999999999999998,0.01
0.4099999999999997,-22.031200000000002,-0.07999999999999999,0.01
0.4099999999999997,-22.031200000000002,-0.06,0.01
0.4099999999999997,-22.031200000000002,-0.03999999999999998,0.01
0.4099999999999997,-22.031200000000002,-0.01999999999999999,0.01
0.4099999999999997,-22.031200000000002,0.0,0.01
0.4099999999999997,-22.031200000000002,0.020000000000000018,0.01
0.4099999999999997,-22.031200000000002,0.040000000000000036,0.01
0.4099999999999997,-22.031200000000002,0.06,0.01
0.4099999999999997,-22.031200000000002,0.08000000000000002,0.01
0.4099999999999997,-22.031200000000002,0.10000000000000003,0.01
0.4099999999999997,-22.031200000000002,0.12,0.01
0.4099999999999997,-22.031200000000002,0.14,0.01
0.4099999999999997,-22.031200000000002,0.16000000000000003,0.01
0.4099999999999997,-22.031200000000002,0.18,0.01
0.4099999999999997,-22.031200000000002,0.2,0.01
0.4099999999999997,-22.031200000000002,0.22000000000000003,0.01
0.4099999999999997,-22.031200000000002,0.24,0.01
0.4299999999999997,-22.031200000000002,-0.24,0.01
0.4299999999999997,-22.031200000000002,-0.22,0.01
0.4299999999999997,-22.031200000000002,-0.19999999999999998,0.01
0.4299999999999997,-22.031200000000002,-0.18,0.01
0.4299999999999997,-22.031200000000002,-0.15999999999999998,0.01
0.4299999999999997,-22.031200000000002,-0.13999999999999999,0.01
0.4299999999999997,-22.031200000000002,-0.12,0.01
0.4299999999999997,-22.031200000000002,-0.09999999999999998,0.01
0.4299999999999997,-22.031200000000002,-0.07999999999999999,0.01
0.4299999999999997,-22.031200000000002,-0.06,0.01
0.4299999999999997,-22.031200000000002,-0.03999999999999998,0.01
0.4299999999999997,-22.031200000000002,-0.01999999999999999,0.01
0.4299999999999997,-22.031200000000002,0.0,0.01
0.4299999999999997,-22.031200000000002,0.020000000000000018,0.01
0.4299999999999997,-22.031200000000002,0.040000000000000036,0.01
0.4299999999999997,-22.031200000000002,0.06,0.01
0.4299999999999997,-22.031200000000002,0.08000000000000002,0.01
0.4299999999999997,-22.031200000000002,0.10000000000000003,0.01
0.4299999999999997,-22.031200000000002,0.12,0.01
0.4299999999999997,-22.031200000000002,0.14,0.01
0.4299999999999997,-22.031200000000002,0.16000000000000003,0.01
0.4299999999999997,-22.031200000000002,0.18,0.01
0.4299999999999997,-22.031200000000002,0.2,0.01
0.4299999999999997,-22.031200000000002,0.22000000000000003,0.01
0.4299999999999997,-22.031200000000002,0.24,0.01
0.44999999999999973,-22.031200000000002,-0.24,0.01
0.44999999999999973,-22.031200000000002,-0.22,0.01
0.44999999999999973,-22.031200000000002,-0.19999999999999998,0.01
0.44999999999999973,-22.031200000000002,-0.18,0.01
0.44999999999999973,-22.031200000000002,-0.15999999999999998,0.01
0.44999999999999973,-22.031200000000002,-0.13999999999999999,0.01
0.44999999999999973,-22.031200000000002,-0.12,0.01
0.44999999999999973,-22.031200000000002,-0.09999999999999998,0.01
0.44999999999999973,-22.031200000000002,-0.07999999999999999,0.01
0.44999999999999973,-22.031200000000002,-0.06,0.01
0.44999999999999973,-22.031200000000002,-0.03999999999999998,0.01
0.44999999999999973,-22.031200000000002,-0.01999999999999999,0.01
0.44999999999999973,-22.031200000000002,0.0,0.01
0.44999999999999973,-22.031200000000002,0.020000000000000018,0.01
0.44999999999999973,-22.031200000000002,0.040000000000000036,0.01
0.44999999999999973,-22.031200000000002,0.06,0.01
0.44999999999999973,-22.031200000000002,0.08000000000000002,0.01
0.44999999999999973,-22.031200000000002,0.10000000000000003,0.01
0.44999999999999973,-22.031200000000002,0.12,0.01
0.44999999999999973,-22.031200000000002,0.14,0.01
0.44999999999999973,-22.031200000000002,0.16000000000000003,0.01
0.44999999999999973,-22.031200000000002,0.18,0.01
0.44999999999999973,-22.031200000000002,0.2,0.01
0.44999999999999973,-22.031200000000002,0.22000000000000003,0.01
0.44999999999999973,-22.031200000000002,0.24,0.01
0.46999999999999975,-22.031200000000002,-0.24,0.01
0.46999999999999975,-22.031200000000002,-0.22,0.01
0.46999999999999975,-22.031200000000002,-0.19999999999999998,0.01
0.46999999999999975,-22.031200000000002,-0.18,0.01
0.46999999999999975,-22.031200000000002,-0.15999999999999998,0.01
0.46999999999999975,-22.031200000000002,-0.13999999999999999,0.01
0.46999999999999975,-22.031200000000002,-0.12,0.01
0.46999999999999975,-22.031200000000002,-0.09999999999999998,0.01
0.46999999999999975,-22.031200000000002,-0.07999999999999999,0.01
0.46999999999999975,-22.031200000000002,-0.06,0.01
0.46999999999999975,-22.031200000000002,-0.03999999999999998,0.01
0.46999999999999975,-22.031200000000002,-0.01999999999999999,0.01
0.46999999999999975,-22.031200000000002,0.0,0.01
0.46999999999999975,-22.031200000000002,0.020000000000000018,0.01
0.46999999999999975,-22.031200000000002,0.040000000000000036,0.01
0.46999999999999975,-22.031200000000002,0.06,0.01
0.46999999999999975,-22.031200000000002,0.08000000000000002,0.01
0.46999999999999975,-22.031200000000002,0.10000000000000003,0.01
0.46999999999999975,-22.031200000000002,0.12,0.01
0.46999999999999975,-22.031200000000002,0.14,0.01
0.46999999999999975,-22.031200000000002,0.16000000000000003,0.01
0.46999999999999975,-22.031200000000002,0.18,0.01
0.46999999999999975,-22.031200000000002,0.2,0.01
0.46999999999999975,-22.031200000000002,0.22000000000000003,0.01
0.46999999999999975,-22.031200000000002,0.24,0.01
0.48999999999999977,-22.031200000000002,-0.24,0.01
0.48999999999999977,-22.031200000000002,-0.22,0.01
0.48999999999999977,-22.031200000000002,-0.19999999999999998,0.01
0.48999999999999977,-22.031200000000002,-0.18,0.01
0.48999999999999977,-22.031200000000002,-0.15999999999999998,0.01
0.48999999999999977,-22.031200000000002,-0.13999999999999999,0.01
0.48999999999999977,-22.031200000000002,-0.12,0.01
0.48999999999999977,-22.031200000000002,-0.09999999999999998,0.01
0.48999999999999977,-22.031200000000002,-0.07999999999999999,0.01
0.48999999999999977,-22.031200000000002,-0.06,0.01
0.48999999999999977,-22.031200000000002,-0.03999999999999998,0.01
0.48999999999999977,-22.031200000000002,-0.01999999999999999,0.01
0.48999999999999977,-22.031200000000002,0.0,0.01
0.48999999999999977,-22.031200000000002,0.020000000000000018,0.01
0.48999999999999977,-22.031200000000002,0.040000000000000036,0.01
0.48999999999999977,-22.031200000000002,0.06,0.01
0.48999999999999977,-22.031200000000002,0.08000000000000002,0.01
0.48999999999999977,-22.031200000000002,0.10000000000000003,0.01
0.48999999999999977,-22.031200000000002,0.12,0.01
0.48999999999999977,-22.031200000000002,0.14,0.01
0.48999999999999977,-22.031200000000002,0.16000000000000003,0.01
0.48999999999999977,-22.031200000000002,0.18,0.01
0.48999999999999977,-22.031200000000002,0.2,0.01
0.48999999999999977,-22.031200000000002,0.22000000000000003,0.01
0.48999999999999977,-22.031200000000002,0.24,0.01
0.5099999999999998,-22.031200000000002,-0.24,0.01
0.5099999999999998,-22.031200000000002,-0.22,0.01
